-5.51738429709897e-13,-4.44289204780925e-12,-5.10395897364134,1.10943174791855e-13,-1.11055483137824e-16,-23.1498896893036,0.342885635656847,0.369310454219563,3.08845267428956e-15,7.18061594673312,7.73319338779457,2.09683898888214e-14
2.10853949919565e-12,-5.10395897364521,-5.2174995676435e-12,-6.9431371200075e-14,-23.1498896893036,2.05335748404423e-13,0.283737863506096,-9.46737182783252e-14,-0.257274610779752,5.94195969592173,1.85510360402614e-14,-5.38450724776859
2.24762772749357e-12,4.24098697682335e-12,5.10395897364151,-2.43849853887334e-14,6.41296635505208e-14,23.149889689304,0.342885635656975,-0.369310454219538,-1.28465964551359e-13,7.18061594673334,-7.73319338779459,-1.38774131268689e-14
-6.63908216157693e-13,5.1039589736451,5.52417653488808e-12,5.35594485564981e-13,23.1498896893037,7.35800309570322e-14,0.283737863506104,1.21228428606311e-13,0.257274610779651,5.94195969592177,-2.95050473901246e-14,5.3845072477686
-5.10395897363986,-7.60854974671783e-13,-9.62397157952102e-14,-23.1498896893034,3.27284919831647e-14,2.34274015866927e-13,-1.95835726709922e-13,-0.222257746084871,-6.08346176908219e-14,-5.11273303119591e-14,-4.65397638429086,-1.35317077408701e-13
-5.10395897364134,-5.34565645978228e-13,-2.49941067875448e-13,-23.1498896893033,-7.40964818960247e-14,-2.48710224616407e-13,-2.32237146099695e-13,0.222257746084761,7.36048513309285e-14,-5.06370086310371e-14,4.65397638429079,-1.38393355935825e-13
1.93126621679733e-13,-4.67255363144814e-12,-5.10395897364127,-7.61373495200114e-14,9.2343958976619e-14,-23.1498896893033,-0.342885635656915,-0.369310454219428,-9.68333504155001e-14,-7.18061594673332,-7.73319338779427,7.76797621427715e-16
-2.19015914000426e-12,5.10395897364516,5.29603874308115e-12,-4.61153323012683e-13,23.1498896893036,-1.5620837956476e-13,-0.283737863506117,-8.62110145816066e-14,-0.257274610779721,-5.94195969592173,-3.2711697098843e-14,-5.38450724776859
-1.86214852226748e-12,4.85965953302632e-12,5.1039589736411,1.14136401053355e-14,-1.6151330461544e-13,23.1498896893029,-0.342885635656907,0.369310454219401,2.19211977550697e-13,-7.18061594673315,7.73319338779429,-4.53654599060181e-15
8.85605674872619e-13,-5.10395897364506,-5.4206751990634e-12,4.16930046887889e-13,-23.1498896893036,-1.38694611351298e-13,-0.283737863506069,6.13853515259939e-14,0.257274610779816,-5.94195969592175,4.60410321861408e-14,5.38450724776859
5.1039589736398,8.40638481327816e-13,1.08306452434914e-13,23.1498896893034,-3.68121869967581e-14,-2.65992239463729e-13,1.88931441279792e-13,0.222257746084877,6.10587590049612e-14,2.74645290926742e-14,4.65397638429086,1.48641399168061e-13
5.10395897364134,5.3525417802694e-13,2.51623067378021e-13,23.1498896893033,6.91932588672601e-14,2.56062562122626e-13,2.32256988922338e-13,-0.222257746084761,-7.35421522168556e-14,5.0606783996884e-14,-4.6539763842908,1.39622172028016e-13
