2.52895197858846e-12,1.65688983261312e-12,-3.42955905203776,4.69649134093154e-14,-1.73962212859592e-14,-34.3380876903803,0.307923148666474,0.786643226019043,-7.4841885535645e-13,3.0823355015668,7.87464469505909,-5.10809863929048e-13
-4.31822603484519e-15,-3.42955905204618,4.00901021130336e-13,-3.85953375093076e-13,-34.3380876903803,-1.86371695429964e-13,0.254806405521102,-4.43820413631863e-13,-1.08673666939059,2.55063262754646,-6.50915844915005e-15,-10.8789157904718
-1.58817705285468e-12,-1.53101572645557e-12,3.42955905203752,-4.36157773406283e-14,2.39443567114117e-14,34.3380876903805,0.307923148665783,-0.786643226019023,7.39992511783055e-13,3.08233550156668,-7.87464469505907,5.17216848297387e-13
8.03413421446043e-13,3.42955905204629,-6.02875564930113e-13,3.71115297712266e-13,34.3380876903803,2.26143054743862e-13,0.254806405521347,4.56171883477838e-13,1.08673666939058,2.55063262754647,5.06864704119012e-15,10.8789157904717
-3.42955905204556,-5.38415517162335e-13,-1.27256578448829e-12,-34.3380876903804,1.05547078035578e-14,8.72875591668664e-14,2.44627506735061e-13,-0.473416196023754,1.94023525146992e-14,-9.98755430624446e-14,-4.73910435284448,1.23770252002755e-13
-3.42955905204477,-9.67886627656289e-14,3.12349794764006e-13,-34.3380876903805,-2.00706323020429e-15,-1.36083651421002e-13,4.1530799487318e-13,0.473416196022514,2.76330319883853e-14,-6.36727182723872e-14,4.73910435284447,-1.16024420286813e-13
6.18396405328767e-13,1.05904803205264e-12,-3.42955905203907,-9.394526731092e-15,-2.26183659702899e-14,-34.3380876903802,-0.307923148666,-0.786643226021527,-9.01414178555102e-13,-3.08233550156679,-7.87464469505795,-6.83123404780877e-13
-2.10180877193799e-14,3.42955905204584,-1.42287780410419e-12,4.63661631865631e-13,34.3380876903803,-1.61254370961093e-13,-0.254806405521184,1.89917125445066e-13,-1.08673666939005,-2.55063262754647,-1.2596335145483e-14,-10.8789157904717
-1.72730204041259e-12,-1.15031984991009e-12,3.42955905203929,1.95562742678232e-14,-1.72804351509849e-14,34.3380876903803,-0.307923148666287,0.786643226021585,9.3301513036225e-13,-3.08233550156673,7.87464469505798,6.74909118183296e-13
-7.51137333687886e-13,-3.42955905204596,1.62721308730261e-12,-3.03926077866109e-13,-34.3380876903803,1.67732734942964e-13,-0.254806405521267,-2.03404272156408e-13,1.08673666939005,-2.55063262754645,2.68925393797217e-15,10.8789157904717
3.42955905204555,5.32435493369317e-13,1.27269903284666e-12,34.3380876903804,-1.18656516131247e-14,-8.39748034991118e-14,-2.42495058466031e-13,0.473416196023756,-2.11666242864033e-14,9.72684730392001e-14,4.73910435284448,-1.90301595277174e-13
3.42955905204477,9.96759146077479e-14,-3.14607804303071e-13,34.3380876903804,8.1250278275317e-16,1.33267407014337e-13,-4.18770244795886e-13,-0.47341619602251,-2.78978530107954e-14,6.23229118179869e-14,-4.73910435284447,1.12403443176104e-13
