3.37031724496957e-12,-4.03639468624658e-12,-6.02538307117519,1.93586302674339e-13,-3.82567034131443e-13,-60.3201025911943,0.346684524750639,0.204485471458384,2.54307819246606e-15,6.94274177564299,4.09218369189942,4.60944357136042e-14
-3.02656333093537e-12,-6.02538307115919,-4.28164081872312e-12,1.24967578405715e-14,-60.3201025911961,2.60425668362602e-13,0.286881444231136,-2.57884430871078e-14,-0.453328204489127,5.74511881934454,-2.24655818455408e-15,-9.07869051191457
1.48155620100487e-12,7.8793813787401e-12,6.02538307117858,-1.77873350464851e-13,-2.05467061564396e-13,60.3201025911927,0.346684524750702,-0.204485471458349,-3.05014853921367e-14,6.94274177564284,-4.09218369189942,-5.75083511807404e-14
7.04713351484526e-12,6.02538307116238,7.10077255237342e-12,-3.84741125911001e-15,60.3201025911956,-1.50684670492244e-12,0.286881444231223,5.57654148743075e-14,0.453328204489104,5.74511881934446,1.24937830885214e-14,9.07869051191457
-6.02538307117233,4.28071511809304e-13,1.77059963665209e-12,-60.3201025911932,1.07563621559463e-13,6.87324892288531e-14,-1.4300847597968e-14,-0.123063074641261,4.17366645265376e-15,3.35768452872105e-14,-2.46275054912494,9.63646401264029e-15
-6.02538307117189,-7.04618095070717e-13,5.23936343521001e-13,-60.3201025911935,1.09988738174582e-13,2.44871920486089e-14,-9.30210331544152e-16,0.123063074641316,1.18936523175447e-14,3.62026679197778e-14,2.4627505491249,3.54137769211522e-15
-2.16884164956487e-12,-5.96871401681007e-12,-6.02538307117654,-1.86078649424089e-13,2.21942544418616e-13,-60.3201025911924,-0.346684524750724,-0.204485471458321,1.65424497750319e-14,-6.94274177564284,-4.09218369189942,7.09182884744243e-14
-5.48143227342655e-12,6.0253830711622,2.03547615680576e-12,1.05596687338588e-15,60.3201025911919,1.35763273041278e-12,-0.286881444231152,-8.99404270923028e-14,-0.453328204489093,-5.74511881934452,4.54504955911353e-15,-9.07869051191427
-2.64814997987808e-12,2.13765327398514e-12,6.0253830711731,1.87986700233752e-13,6.02652833785758e-13,60.3201025911943,-0.346684524750617,0.204485471458285,1.15019770559901e-14,-6.94274177564298,4.0921836918994,-5.79165698175894e-14
1.47294033716056e-12,-6.0253830711654,-4.86417886578594e-12,-2.38839579839489e-14,-60.3201025911913,4.43011640039941e-13,-0.286881444231207,6.04353813107106e-14,0.453328204489116,-5.74511881934448,-7.54706298127716e-15,9.07869051191428
6.02538307117235,-4.24631544479572e-13,-1.76619231820912e-12,60.3201025911934,-1.0623679221989e-13,-5.20886601118278e-14,1.42248800958255e-14,0.123063074641261,-3.50865716148124e-15,-3.51167010894169e-14,2.46275054912493,-1.15259589284887e-14
6.02538307117192,7.2073431913585e-13,-5.28665248355136e-13,60.3201025911932,1.62342677454038e-15,4.26658056593144e-15,9.10593893032531e-16,-0.123063074641316,-1.17674701407036e-14,-3.63829600888895e-14,-2.4627505491249,-1.83943763844549e-15
