-2.21944932039395e-12,-2.70044090615981e-12,-6.02538307116601,7.35344559298053e-14,-1.25706426333595e-12,-60.3201025911934,0.438414594376753,0.472821650686505,2.82107854555334e-14,6.94338150291554,7.48722347443763,-1.56496757920039e-15
2.88019307807191e-12,-6.02538307116783,-6.89173735093153e-13,1.08385636669704e-13,-60.3201025911939,1.06567064803038e-13,0.362788076846744,-1.12370464899304e-13,-0.335109738084408,5.74564819366273,-1.15092892458935e-15,-5.3028129599518
7.47947513551492e-12,2.26743531587345e-12,6.02538307116637,-1.78719550893657e-14,-4.4895412669683e-13,60.3201025911939,0.438414594376678,-0.472821650686588,-1.59813091477633e-13,6.94338150291571,-7.48722347443772,2.40060967197238e-14
1.47352976556429e-12,6.02538307116748,9.53914411460739e-13,-9.31630540786488e-14,60.3201025911924,2.60462050890442e-13,0.36278807684672,4.36911372709789e-14,0.335109738084299,5.74564819366262,-6.11324691120236e-14,5.30281295995183
-6.0253830711693,6.43110424216347e-13,-1.74066916929031e-12,-60.3201025911932,1.11587780373174e-13,-3.01363294672178e-15,-4.467468626877e-14,-0.284552666140486,-3.14218015279525e-14,3.22310777539595e-14,-4.50594721825252,1.14302512231172e-14
-6.02538307117462,-6.43402397179106e-13,1.90718738642076e-12,-60.3201025911931,-2.42699967677352e-13,-6.03543201409595e-14,3.27942238791066e-14,0.284552666140443,4.35419135299881e-14,-2.45640832746361e-14,4.50594721825245,2.70860635442153e-15
1.45983236353315e-12,-1.58131795638426e-13,-6.02538307117241,1.59907922041771e-13,1.17535184872354e-12,-60.3201025911938,-0.438414594376804,-0.472821650686558,3.49562145091179e-14,-6.9433815029156,-7.48722347443761,-1.29494001724345e-14
-2.90328527007804e-12,6.02538307116748,1.0723571715099e-12,1.69369210752984e-13,60.3201025911938,-5.48303928527193e-13,-0.362788076846777,1.15148983878458e-14,-0.335109738084321,-5.74564819366276,1.91268068579541e-14,-5.30281295995182
-6.72181257657441e-12,5.52577815908797e-13,6.02538307117207,-1.61430003786862e-13,5.34219254988047e-13,60.3201025911931,-0.438414594376626,0.472821650686641,9.68884877261812e-14,-6.94338150291564,7.4872234744377,-3.85907403500868e-15
-1.46548074457062e-12,-6.0253830711671,-1.34647710687539e-12,-9.04234750671159e-14,-60.3201025911925,1.21051578102248e-13,-0.362788076846686,5.69567930952255e-14,0.335109738084431,-5.74564819366259,4.78040619758211e-14,5.30281295995181
6.0253830711693,-6.42666926506435e-13,1.73833780195176e-12,60.3201025911935,-6.4652573415145e-14,5.49191070097127e-14,4.46941704757877e-14,0.284552666140487,3.14535432254589e-14,-3.03352182734121e-14,4.50594721825252,-9.73526125319785e-15
6.02538307117465,6.35023762342814e-13,-1.90480235166326e-12,60.3201025911935,1.94825128650883e-13,-1.83872426542757e-13,-3.16952164617898e-14,-0.284552666140443,-4.3721178010029e-14,2.51272900311621e-14,-4.50594721825245,-5.39494864221736e-15
